8472.42596685     3.93371e-17     
8477.94545048     4.99011e-17     
8483.46493411     1.44378e-17     
8488.98441774     8.51963e-18     
8494.50390137     1.39708e-17     
8500.023385       1.27169e-17     
8505.54286863     3.76354e-17     
8511.06235226     1.17507e-17     
8516.58183589     3.77635e-17     
8522.10131952     -1.07788e-18    
8527.62080315     1.93963e-17     
8533.14028678     2.37133e-17     
8538.65977041     1.77261e-17     
8544.17925404     6.53574e-17     
8549.69873767     3.07462e-17     
8555.2182213      8.0337e-18      
8560.73770493     -2.45021e-17    
8566.25718856     -1.5038e-17     
8571.77667219     1.27727e-17     
8577.29615582     1.20111e-17     
8582.81563945     2.84251e-17     
8588.33512308     2.78943e-17     
8593.85460671     1.36611e-17     
8599.37409034     1.54313e-17     
8604.89357397     1.13342e-17     
8610.4130576      1.75475e-17     
8615.93254123     7.75092e-18     
8621.45202486     1.13196e-17     
8626.97150849     1.00646e-17     
8632.49099212     2.52794e-17     
8638.01047575     5.00044e-17     
8643.52995938     1.50184e-17     
8649.04944301     4.28001e-17     
8654.56892664     2.60448e-17     
8660.08841027     3.64308e-17     
8665.60789391     -1.07653e-17    
8671.12737754     3.69449e-17     
8676.64686117     5.82903e-17     
8682.1663448      1.29633e-16     
8687.68582843     1.47596e-16     
8693.20531206     4.98197e-17     
8698.72479569     2.8645e-17      
8704.24427932     6.81944e-17     
8709.76376295     3.78684e-17     
8715.28324658     2.83786e-17     
8720.80273021     1.94962e-18     
8726.32221384     -1.47845e-17    
8731.84169747     -1.27463e-17    
8737.3611811      2.65698e-17     
8742.88066473     -2.28257e-17    
8748.40014836     2.92397e-17     
8753.91963199     4.14836e-17     
8759.43911562     3.66137e-17     
8764.95859925     1.9652e-17      
8770.47808288     5.56627e-17     
8775.99756651     -1.45993e-17    
8781.51705014     -4.27793e-17    
8787.03653377     4.07143e-17     
8792.5560174      5.3943e-18      
8798.07550103     -1.59223e-17    
8803.59498466     3.3557e-18      
8809.11446829     3.65857e-17     
8814.63395192     9.25284e-17     
8820.15343555     1.22997e-16     
8825.67291918     5.63776e-17     
8831.19240281     7.19324e-17     
8836.71188644     3.95116e-17     
8842.23137007     8.06545e-17     
8847.7508537      4.26751e-17     
8853.27033733     -6.61768e-17    
8858.78982096     5.33035e-17     
8864.30930459     5.94056e-17     
8869.82878822     -7.05336e-18    
8875.34827185     1.02795e-17     
8880.86775548     3.23612e-17     
8886.38723911     1.43623e-17     
8891.90672274     -6.02095e-17    
8897.42620638     5.82374e-17     
8902.94569001     7.31562e-17     
8908.46517364     -7.75734e-17    
8913.98465727     -6.01352e-17    
8919.5041409      -6.92581e-17    
8925.02362453     1.31104e-17     
8930.54310816     5.88538e-17     
8936.06259179     5.44552e-17     
8941.58207542     4.0908e-17      
8947.10155905     1.20959e-17     
8952.62104268     7.80263e-17     
8958.14052631     1.0183e-16      
8963.66000994     1.58047e-16     
8969.17949357     2.73008e-17     
8974.6989772      -4.80831e-18    
8980.21846083     5.081e-17       
8985.73794446     7.79015e-18     
8991.25742809     -4.20985e-17    
8996.77691172     5.93834e-17     
9002.29639535     1.4731e-17      
9007.81587898     -7.66922e-17    
9013.33536261     5.3007e-17      
9018.85484624     7.93853e-17     
9024.37432987     2.07621e-20     
9029.8938135      5.81083e-17     
9035.41329713     5.75924e-17     
9040.93278076     -7.1027e-18     
9046.45226439     2.00662e-17     
9051.97174802     -2.16275e-17    
9057.49123165     5.62584e-18     
9063.01071528     1.25117e-16     
9068.53019891     5.13963e-17     
9074.04968254     4.17962e-18     
9079.56916617     3.74746e-17     
9085.0886498      -2.35452e-18    
9090.60813343     8.68794e-17     
9096.12761706     2.42323e-17     
9101.64710069     5.38004e-17     
9107.16658432     4.01694e-17     
9112.68606795     -5.33005e-17    
9118.20555158     7.81813e-17     
9123.72503521     7.61486e-17     
9129.24451885     -2.19932e-17    
9134.76400248     3.2921e-17      
9140.28348611     6.59198e-18     
9145.80296974     -8.75851e-18    
9151.32245337     2.66314e-18     
9156.841937       1.3132e-17      
9162.36142063     6.27159e-17     
9167.88090426     4.34954e-18     
9173.40038789     -6.30711e-18    
9178.91987152     5.02471e-17     
9184.43935515     9.59538e-17     
9189.95883878     -5.21143e-18    
9195.47832241     -2.72733e-17    
9200.99780604     1.39152e-17     
9206.51728967     4.37523e-17     
9212.0367733      4.90529e-17     
9217.55625693     2.5531e-17      
9223.07574056     -6.40311e-18    
9228.59522419     7.06779e-18     
9234.11470782     6.5075e-17      
9239.63419145     9.74583e-17     
9245.15367508     1.20858e-17     
